1000
2
1000
3.36229 5.40338 387 0.10993
9.69797 4.31063 744 0.17318
8.64883 2.86636 698 0.06535
4.42337 8.80161 482 0.14795
1.85592 3.539 101 0.1998
0.56561 0.61878 12 0.14663
8.5649 2.0774 651 0.25493
3.10186 7.39837 398 0.13388
0.88368 9.04021 341 0.14149
9.4616 7.90255 978 0.43777
1.76869 7.58312 345 0.13416
1.77573 2.06477 54 0.41114
4.26583 4.57519 248 0.11199
9.96323 3.89726 734 0.30162
4.61969 0.61688 166 0.16323
5.25779 2.31471 521 0.15324
9.4084 8.77105 985 0.0215
3.91131 3.02488 223 0.15108
2.24112 4.02345 122 0.00633
3.02688 8.9707 443 0.08047
2.54799 7.90145 354 0.07786
0.99212 0.95414 14 0.06621
9.33013 0.33819 660 0.14703
2.9203 6.74627 392 0.2739
5.78824 1.07545 513 0.12568
6.93706 0.21526 533 0.12863
2.645 4.6515 209 0.08712
1.15473 8.67694 349 0.23496
3.16678 1.18218 144 0.16636
9.80545 9.68576 997 0.17768
3.71279 1.62597 151 0.19233
0.71366 8.14605 325 0.09515
6.95725 3.72933 612 0.15827
3.02904 6.33964 393 0.0265
1.19583 2.84679 95 0.32051
9.41673 7.40374 977 0.18707
3.19821 0.68947 129 0.1921
3.03223 9.00967 443 0.06251
4.66959 6.03133 421 0.1191
7.18283 0.85388 544 0.20287
0.3623 7.59453 316 0.06659
9.50506 2.25399 679 0.17809
3.7694 2.91815 220 0.26234
7.73583 0.21359 543 0.12619
6.11179 1.54825 527 0.11036
0.00814 2.22065 20 0.24903
0.81107 0.19376 9 0.14352
8.97051 4.01854 715 0.21345
5.30705 9.13356 830 0.07709
7.1673 8.21461 848 0.19057
6.37244 5.97467 798 0.25176
2.91273 5.90793 380 0.20335
0.89531 3.87599 88 0.05846
7.38544 2.25861 556 0.24848
3.12676 0.66836 130 0.13537
0.61594 8.73813 326 0.37165
6.7938 3.11698 599 0.12188
6.74948 9.86245 866 0.12886
2.62969 5.72535 381 0.11064
2.06135 9.15057 370 0.11387
4.49993 5.11817 416 0.24214
2.66175 8.41789 441 0.19567
5.47152 5.84279 763 0.1591
0.3971 2.97085 65 0.17542
0.85413 7.51526 323 0.19716
7.33038 6.73918 801 0.16767
8.26571 2.70636 688 0.34613
5.55615 3.29113 566 0.07211
1.45717 5.23931 286 0.21876
3.09718 5.90802 391 0.20875
5.83752 7.18611 774 0.26899
8.63915 5.89393 882 0.36187
4.1376 7.97833 471 0.09095
1.39203 7.96822 324 0.33536
1.61694 5.09341 283 0.15395
7.10884 4.78792 785 0.23722
1.08943 1.06615 36 0.08034
6.57725 6.90362 804 0.33446
6.81747 5.43739 786 0.20232
6.80167 8.91424 849 0.26602
1.59425 0.59018 33 0.24136
8.71718 8.76734 974 0.08799
7.30759 4.21411 617 0.14985
0.40664 1.29515 17 0.09372
5.31073 5.32599 751 0.09914
8.71427 9.70528 968 0.25881
1.20936 9.11997 339 0.10322
3.292 6.91724 399 0.19773
3.52594 2.46681 220 0.25213
5.51948 0.77656 507 0.21498
7.07304 1.19293 538 0.10116
6.89804 0.24879 533 0.07768
9.28325 9.25227 993 0.06952
2.28515 7.73809 352 0.15433
5.6302 5.58988 762 0.2534
6.40072 4.47245 593 0.09103
5.40464 2.61229 523 0.22757
6.29393 2.67998 574 0.12605
2.7884 2.92384 196 0.09762
3.6839 9.5937 469 0.15434
3.13104 8.18566 450 0.02812
9.03556 0.54987 658 0.14983
7.28985 1.0919 539 0.15642
5.13875 8.8093 818 0.14472
1.69365 9.99581 373 0.23522
8.34849 5.05916 884 0.28207
8.31482 8.21237 952 0.12284
9.74761 1.80169 683 0.017
6.65548 0.98246 548 0.34708
8.02514 9.73061 961 0.09008
4.05334 7.27886 406 0.18468
0.8505 9.79379 336 0.09923
0.58403 1.24642 24 0.1608
3.89146 0.03543 136 0.21453
0.98917 0.52091 11 0.16919
6.56549 9.10077 861 0.11546
8.26695 8.09436 952 0.24706
3.03794 0.6303 130 0.04642
2.94153 9.21887 445 0.14365
3.35385 1.80171 148 0.15039
0.46115 2.74684 64 0.17279
6.90507 4.9704 785 0.04734
6.96532 7.26903 805 0.16427
7.86729 9.04093 960 0.13678
9.88117 7.45613 978 0.18028
3.2838 7.89671 449 0.12126
4.43062 6.95894 431 0.15484
5.17336 0.23072 501 0.12535
9.97545 8.01922 979 0.36902
4.136 5.80751 411 0.08376
7.5705 4.99176 793 0.10631
9.49926 2.75079 721 0.07058
3.90345 5.16646 386 0.11474
5.00572 2.55074 181 0.02842
7.94924 6.5089 893 0.03671
9.80757 6.9729 931 0.20807
0.90187 9.83111 336 0.04097
3.97947 4.16011 238 0.11051
3.0888 5.47944 382 0.17739
2.09861 3.23782 108 0.04511
3.49651 6.95969 399 0.12997
8.22212 7.77605 950 0.02039
4.32804 9.93617 493 0.22065
4.43166 1.42395 157 0.28896
1.3955 9.61199 365 0.13671
9.86779 2.53485 687 0.17241
9.36587 1.53255 664 0.08463
0.56532 0.82356 12 0.19666
3.97554 1.30184 150 0.09253
1.68629 4.85135 117 0.26656
8.09834 4.15663 708 0.18249
5.65367 0.31278 508 0.15632
9.51137 6.68517 936 0.14499
9.26306 4.47277 736 0.10723
8.90738 1.70121 674 0.1594
6.30253 6.26243 765 0.23667
7.41246 2.53488 562 0.10294
5.4104 3.7596 570 0.10175
1.72639 0.83047 38 0.05385
3.64263 0.57323 139 0.26696
4.81807 8.98998 495 0.22419
1.7636 4.27953 113 0.32227
8.24706 1.41191 632 0.00691
1.9353 8.90392 370 0.17893
1.65771 0.50936 33 0.15508
9.4876 6.55183 936 0.2394
7.91745 0.05703 542 0.2562
6.81016 0.78942 537 0.31586
8.96296 7.52922 972 0.11535
0.5069 7.69626 317 0.07688
6.94991 8.43272 850 0.04468
5.36214 0.49155 506 0.14221
3.22685 2.12528 146 0.02611
9.19387 1.50522 664 0.12981
2.61298 8.4191 442 0.23162
8.28798 9.96847 967 0.22598
2.02908 1.92805 56 0.17565
8.55096 4.07375 713 0.02024
9.09675 0.40712 658 0.08777
8.37107 1.41048 632 0.11873
3.80329 4.34848 241 0.09959
5.13 1.99557 185 0.0504
7.60591 5.87053 880 0.18659
7.75271 5.83037 880 0.23199
8.42568 5.5759 883 0.16762
3.05496 8.78646 446 0.08264
4.00881 1.80915 152 0.15843
7.33629 8.15805 854 0.24639
0.22029 2.0505 20 0.09361
8.11162 3.26804 690 0.12297
1.50049 6.8844 303 0.13621
5.40109 4.32924 586 0.15916
0.78094 1.236 15 0.16107
7.59294 1.69413 559 0.01839
6.67278 6.40799 799 0.14812
0.35505 5.27374 256 0.16169
6.85673 8.13011 847 0.08943
1.85234 9.22742 369 0.16232
2.16607 0.55131 44 0.05577
5.31987 7.11453 768 0.21107
3.06421 6.88117 399 0.40283
5.29428 2.63273 187 0.24501
4.92815 4.56334 249 0.22668
9.94117 9.84443 999 0.0714
4.11591 4.93677 409 0.1099
2.39871 3.64949 193 0.14483
2.81654 1.76827 145 0.08784
7.07517 0.88934 539 0.19792
3.66368 0.20324 135 0.1784
0.95214 3.78065 75 0.02437
9.89065 9.51699 996 0.23416
3.17103 2.72723 149 0.1398
9.19618 1.60108 664 0.10329
1.3107 4.96465 262 0.33827
8.38045 2.40845 648 0.2235
9.58907 8.04533 978 0.4783
4.78691 6.38143 432 0.2146
5.44956 2.06438 522 0.22025
0.92736 3.91106 88 0.03904
5.81108 8.61712 817 0.19632
2.62064 8.44474 442 0.20912
6.2172 4.11529 590 0.08073
5.59897 1.42357 518 0.13518
6.23497 7.95493 823 0.15289
5.62889 2.3968 524 0.15924
0.50005 5.16491 253 0.12541
5.83171 4.76571 592 0.19479
6.89306 4.30083 615 0.24693
3.00198 1.08921 141 0.15906
4.79892 8.63171 483 0.25111
8.57298 9.33726 986 0.18867
1.7856 6.72342 301 0.12738
0.66036 9.52888 334 0.34731
1.81192 4.83648 117 0.18008
8.00357 9.88273 961 0.23409
6.36905 0.61277 510 0.10154
4.38956 0.30092 159 0.1719
8.15621 4.41978 710 0.16096
0.85002 7.91635 325 0.19298
2.7856 5.07587 379 0.05746
7.26431 8.04514 853 0.19463
4.94279 0.5317 169 0.16179
2.46482 2.85517 189 0.16408
5.23834 3.23621 565 0.2154
1.46651 7.59029 345 0.257
3.08483 3.20594 200 0.2182
5.75026 2.77283 530 0.26834
5.35828 5.86484 754 0.16129
4.85195 6.61329 432 0.10004
3.1014 8.94689 446 0.09154
0.95221 4.62744 94 0.25778
3.4899 9.09475 453 0.21202
0.86588 9.27569 332 0.22286
9.48757 0.00433 666 0.03557
3.41261 3.63859 214 0.20819
6.55791 9.93766 865 0.15054
3.38221 5.14215 383 0.14422
3.94797 6.33527 424 0.17386
4.2569 1.62263 157 0.08388
8.25169 4.81512 711 0.07352
7.08696 0.77064 539 0.31125
7.43401 3.74656 610 0.18678
3.94975 6.13808 407 0.22892
3.85974 5.68693 407 0.27546
4.0937 8.93772 485 0.09609
2.30008 7.09529 311 0.22016
2.99483 8.09131 450 0.18595
3.39942 3.34667 203 0.20238
4.80725 7.12152 433 0.06074
8.34859 9.91034 967 0.19195
9.41408 8.28082 983 0.40599
7.99378 4.93385 711 0.23395
9.79897 8.87217 984 0.22097
3.12862 4.2614 213 0.16268
4.72187 5.72968 419 0.05364
4.42474 2.14293 178 0.11318
2.52555 0.58601 126 0.23472
9.1476 2.41352 678 0.10505
8.22688 1.75874 644 0.19729
3.01165 1.43272 144 0.23659
8.6279 3.42053 701 0.12732
1.69081 6.25284 300 0.2161
5.67038 2.97208 577 0.35326
8.84451 4.48491 719 0.24292
7.63704 4.10888 622 0.04955
1.06345 3.75315 75 0.09097
7.14452 4.23762 615 0.25277
6.38135 8.31193 824 0.20131
1.74406 8.52915 361 0.3932
3.58625 5.10971 384 0.09726
7.5343 4.77985 624 0.09664
4.09175 7.6611 428 0.08126
3.82387 9.89982 490 0.14872
2.48127 1.65769 125 0.16864
4.07108 7.65347 428 0.08002
6.74559 1.16215 548 0.14687
0.38301 5.25638 253 0.15135
7.59842 8.56323 955 0.02949
5.49375 5.38446 751 0.29034
5.11942 8.64116 484 0.13936
1.46954 8.30313 328 0.34116
5.51234 1.95723 522 0.16848
6.93489 6.0652 789 0.14817
0.43206 1.78736 22 0.24699
3.23246 5.69905 382 0.08515
3.26559 2.86703 198 0.10943
3.4219 1.30695 144 0.19624
0.96572 0.30615 11 0.04706
4.93536 1.10445 171 0.1315
5.68618 1.53184 519 0.13162
4.3295 0.21424 158 0.16807
4.64332 4.66588 248 0.32206
9.84841 5.72516 920 0.08164
0.1443 7.85613 320 0.19901
9.75949 7.14774 931 0.12189
2.48109 1.16979 58 0.19504
7.62515 2.50004 562 0.14713
4.79718 4.02549 245 0.17483
0.25062 4.08767 81 0.02755
1.10163 7.25076 323 0.21408
9.18888 9.09 993 0.16254
5.91018 2.53559 530 0.03386
5.78045 8.43698 816 0.1067
3.22186 4.81084 217 0.15668
1.53661 7.06987 303 0.06943
4.2174 9.86145 492 0.14619
2.30941 7.32818 353 0.27902
9.7268 5.49427 915 0.06817
5.30005 4.15422 580 0.10383
2.27982 7.07536 311 0.19402
5.41413 1.56439 517 0.02616
2.17468 6.38663 312 0.30875
7.88251 4.99888 876 0.31348
2.78531 0.8017 130 0.31491
7.60031 5.76962 794 0.19446
4.56908 3.72039 235 0.17287
7.23334 0.59278 536 0.17621
3.31527 6.9081 399 0.19077
2.92715 6.38458 393 0.13734
8.82781 8.76081 987 0.04846
8.44929 8.65161 965 0.22575
9.0927 5.0603 908 0.17547
6.15688 0.95211 512 0.19298
4.5369 5.80076 420 0.14063
2.63031 5.37952 297 0.14787
5.61085 8.40874 815 0.19597
6.4629 3.71374 579 0.07062
5.25352 1.30771 173 0.18143
2.46841 9.71523 459 0.28901
4.5269 0.83722 162 0.23475
1.10854 3.20227 98 0.11224
3.38525 2.96653 199 0.15531
2.94557 3.09764 196 0.14129
1.98966 0.3619 40 0.05489
8.73469 3.39641 701 0.16067
8.17872 1.63927 644 0.06852
9.53372 7.42816 977 0.17388
4.89534 3.21007 230 0.15116
9.94943 3.57103 734 0.10866
0.87056 3.76411 75 0.10364
5.50618 0.25525 504 0.08283
9.1644 2.79166 720 0.35957
7.38423 8.91423 859 0.07558
6.59074 9.61234 844 0.0436
2.64266 1.90357 145 0.29919
9.03222 0.43406 658 0.03921
5.35487 4.03896 581 0.08521
4.21977 1.90076 152 0.07435
1.5841 5.58245 286 0.21875
9.16329 9.13188 993 0.16395
0.88049 6.26077 278 0.04136
7.82353 4.92235 625 0.23217
7.87323 1.40909 642 0.18812
9.65603 4.70465 747 0.2057
7.40796 9.71223 874 0.04936
4.39782 7.54856 430 0.12253
4.98755 1.34666 172 0.09515
4.19285 6.33153 412 0.06346
3.41054 9.94797 467 0.10812
1.0524 2.65156 73 0.1893
0.22454 5.19278 251 0.06731
4.83355 3.67568 232 0.20101
5.77029 6.28245 764 0.23887
7.38544 2.74876 563 0.13602
3.85726 5.29334 384 0.23408
8.13451 6.23602 894 0.31357
6.40825 3.76085 579 0.03212
2.34536 3.56111 193 0.24019
4.6047 1.68151 174 0.11778
3.71488 7.72708 438 0.12784
0.26831 2.03248 20 0.13356
0.44271 1.63339 22 0.176
9.42784 6.52061 930 0.3007
9.59346 2.82799 721 0.05135
4.47491 1.78787 179 0.13275
6.85306 0.53026 537 0.05888
6.79065 8.29733 848 0.19781
3.73805 5.89863 407 0.27321
5.40793 1.51916 517 0.07079
0.39902 5.20231 253 0.09757
8.11667 9.02773 958 0.17896
9.99359 4.5288 749 0.05057
8.4056 9.59021 968 0.07194
4.92922 4.46206 249 0.1387
9.84503 6.21677 933 0.01647
4.6662 9.88536 493 0.16012
8.54103 6.80468 898 0.15162
5.822 2.97779 572 0.2226
5.64036 0.48633 507 0.11582
7.04496 1.60692 551 0.25404
4.28313 2.70122 222 0.24017
3.75413 7.6152 438 0.16688
3.36488 3.49622 203 0.15543
0.96617 0.20171 11 0.15148
8.8786 8.02032 970 0.18526
1.31087 6.07044 277 0.06922
1.25133 0.26739 32 0.13463
2.11842 1.97403 56 0.09464
5.18268 7.0527 435 0.31667
8.069 6.10255 881 0.3115
7.5975 4.86574 876 0.01997
0.86537 3.77236 75 0.1087
6.34031 4.98717 782 0.14232
3.83395 6.88063 405 0.05111
7.53876 9.46478 871 0.13112
1.66192 7.08095 304 0.06983
9.7133 6.65454 936 0.0968
5.76437 7.57909 774 0.26687
0.71714 0.53398 12 0.14656
5.14318 0.15884 167 0.10171
2.84257 3.69146 201 0.16337
6.26254 3.38562 578 0.2503
0.4556 3.7469 69 0.07123
7.4535 3.27402 609 0.19191
1.17734 5.63003 265 0.26953
5.89125 2.36288 529 0.0727
8.4237 4.28322 712 0.12056
2.65448 6.49066 392 0.12844
5.72297 3.36555 577 0.08363
8.54903 5.24202 883 0.19056
3.39087 6.80167 399 0.26636
1.135 0.27367 35 0.09963
8.60914 6.64663 899 0.22516
5.21624 7.7045 772 0.06075
4.03268 2.48855 156 0.04741
8.20135 5.20837 878 0.25699
2.39006 8.80841 371 0.02968
1.83837 8.96957 369 0.16245
0.12355 4.59184 84 0.01736
2.17279 9.81023 374 0.10582
3.91441 6.20382 423 0.29683
5.64224 6.15348 758 0.13988
4.5865 0.10031 166 0.35471
4.79937 5.16163 416 0.13891
6.85253 7.10048 804 0.03914
8.09582 2.49586 646 0.19269
9.16707 5.62169 913 0.07718
8.39668 7.34292 949 0.14072
5.89341 3.2695 577 0.11689
2.22532 1.78486 57 0.04274
3.64008 0.23602 135 0.16021
0.65106 0.44719 13 0.23147
0.42983 4.15368 87 0.14396
0.93471 3.81878 75 0.0627
1.18107 7.05416 281 0.14045
6.99584 1.66502 551 0.24739
1.79172 0.37798 34 0.13911
7.03702 2.70932 597 0.12855
5.52779 2.85982 524 0.45839
1.58406 5.71028 298 0.23068
0.96786 0.25545 11 0.09774
6.72354 3.61074 611 0.10685
6.04875 3.935 589 0.08045
8.35688 0.56606 634 0.22534
3.93945 4.42664 241 0.16286
5.37437 1.68325 517 0.09937
7.91177 6.23215 880 0.30631
0.28485 5.93303 257 0.30908
2.48274 5.44861 297 0.0314
5.86124 8.72647 817 0.11504
1.66348 9.07231 363 0.07583
5.44238 4.91061 752 0.15839
2.90156 0.07507 127 0.21668
8.33369 0.0349 635 0.16245
4.5631 5.65654 419 0.15693
0.21199 7.47691 314 0.00592
4.77248 0.26146 166 0.25842
0.96817 0.95551 14 0.0878
8.28712 0.78986 634 0.11374
3.58747 3.14131 224 0.19291
6.53189 6.98425 803 0.30234
8.00625 6.4341 893 0.12431
0.26904 4.7202 84 0.19726
8.19205 2.32954 648 0.07745
5.09308 9.08483 830 0.14254
2.84443 7.07471 395 0.51301
3.50286 3.57241 225 0.14286
8.04167 5.4876 879 0.07434
5.00473 2.89825 229 0.14232
9.9967 1.78634 684 0.13325
4.61743 6.41449 415 0.18952
0.1051 1.02685 5 0.10015
9.96889 5.44702 919 0.10252
9.33058 5.24306 911 0.23616
7.04314 7.15949 802 0.06666
6.67046 5.14242 784 0.10783
5.11126 9.12251 830 0.12213
6.21165 1.84128 527 0.19925
2.82739 8.61915 442 0.06168
0.24844 5.77047 257 0.22271
4.51359 5.42866 410 0.17121
1.23706 3.30157 98 0.06111
0.16109 1.53418 21 0.12383
3.70024 1.41125 150 0.25201
2.3511 2.33122 105 0.17362
1.79794 5.01422 283 0.12565
3.54994 1.54575 151 0.36225
4.0569 0.0781 136 0.04943
5.45228 1.75657 522 0.12465
0.22165 5.80353 257 0.26211
2.58398 7.89443 439 0.08984
6.13312 3.1981 578 0.06935
6.17747 5.4597 782 0.42128
6.66637 5.57931 788 0.1073
9.98571 1.87418 684 0.11049
1.68375 1.60444 49 0.21736
3.69406 7.49553 404 0.15163
5.84628 7.14814 776 0.26534
9.71363 1.82411 683 0.05122
5.25412 6.50023 756 0.06973
0.1383 6.27227 271 0.09809
8.06059 1.69421 643 0.0998
4.57615 9.27156 489 0.34955
8.83161 3.03951 699 0.06794
2.65879 9.85342 459 0.07725
3.22167 5.39929 383 0.16578
8.89228 7.51702 972 0.18198
1.89486 5.96286 298 0.18429
2.20235 0.59853 45 0.07363
8.83785 0.01412 657 0.08463
8.73393 6.19062 900 0.23537
7.62412 5.01768 876 0.13732
2.28812 8.18772 357 0.1409
6.68341 4.92405 783 0.17339
0.39401 5.56925 257 0.11396
5.08744 0.00832 167 0.14706
0.6274 0.86096 12 0.19518
4.87842 1.39703 172 0.0337
6.61947 9.11137 861 0.06833
9.97749 8.54419 981 0.12201
8.24604 0.06162 635 0.22801
8.15604 6.04694 881 0.22379
6.82479 5.84445 789 0.20219
1.52119 4.61841 94 0.31219
6.43208 1.83719 552 0.07552
4.52373 9.38064 489 0.27867
2.75867 9.91986 459 0.09186
2.99417 8.82595 446 0.07309
0.47802 5.93942 263 0.25628
9.24475 5.1077 908 0.09372
5.67424 2.434 524 0.10251
3.84373 6.70823 402 0.01713
4.35282 7.08346 427 0.13193
2.55439 4.06431 121 0.22277
2.38886 4.55298 124 0.0743
6.90319 1.55975 548 0.28111
1.68156 7.70789 345 0.23681
1.51656 9.55465 367 0.23127
5.56115 1.11816 518 0.3077
7.07682 0.73791 539 0.34517
1.36371 7.82816 324 0.38214
5.40247 7.32309 768 0.01437
6.203 8.75374 829 0.31589
3.53304 1.91078 153 0.21054
4.22645 0.60582 161 0.14229
0.08423 0.3458 0 0.19848
4.86921 3.43781 232 0.20157
0.68659 7.04263 322 0.13617
3.01336 9.18001 445 0.10356
4.32379 4.63346 248 0.03908
1.04337 8.30591 328 0.08886
7.95325 2.54488 646 0.04347
3.35077 7.56606 398 0.18866
7.8764 6.42737 892 0.12309
9.44623 6.96848 930 0.17874
6.31382 7.30158 778 0.0608
8.51285 3.79285 706 0.22549
2.1421 3.28492 108 0.02066
4.84065 6.77431 432 0.20058
1.20756 2.88591 72 0.33289
1.93944 9.13418 369 0.04115
7.00663 3.68854 612 0.22221
7.44883 5.33215 792 0.13655
9.00436 1.75099 674 0.129
3.99217 2.26631 155 0.14007
2.73308 0.50002 126 0.05469
1.04707 4.96113 262 0.15633
5.5578 5.7779 763 0.18527
3.76388 9.17661 465 0.22897
6.92378 8.37463 850 0.10517
2.03589 0.98793 47 0.15033
1.12565 2.44597 52 0.1549
3.37501 4.38457 215 0.10264
6.37711 0.02094 511 0.47477
9.87419 4.0463 746 0.19101
1.49085 7.87599 345 0.45287
3.73408 4.63882 240 0.12926
7.98866 1.42278 644 0.22584
8.88769 0.5263 658 0.17348
4.60397 2.97114 228 0.05398
7.14428 8.40338 848 0.20092
8.30809 6.2143 882 0.16148
4.61532 0.89246 165 0.1788
4.13202 4.29599 239 0.03814
7.27628 1.46904 557 0.14399
3.24409 3.8532 214 0.0674
9.00434 5.47699 885 0.11506
1.79269 3.57397 101 0.13514
8.84741 5.19988 886 0.27458
3.49015 7.30456 395 0.17776
8.71221 3.46286 701 0.0913
6.68881 5.35951 784 0.13227
7.4237 5.87003 797 0.0632
9.67469 7.05514 931 0.05656
8.84016 5.36624 885 0.12244
7.56038 3.63684 610 0.14794
6.13888 6.27903 764 0.13924
8.82838 5.50656 885 0.06711
8.70244 2.21036 653 0.12211
1.27941 6.72452 302 0.18596
9.70137 1.90733 682 0.10895
1.19063 9.86344 343 0.14934
1.87016 6.49057 300 0.27908
6.59283 8.54419 828 0.16437
7.41604 4.63166 616 0.0586
9.76336 9.27985 996 0.30007
6.88659 1.89466 549 0.21139
6.2314 6.08876 764 0.32347
1.372 7.83326 324 0.38515
3.3598 4.91466 218 0.16937
1.77232 6.39491 300 0.18501
5.49771 2.35985 523 0.08924
7.32583 0.24891 535 0.08689
3.50125 0.54175 129 0.24577
1.50569 8.51559 349 0.2358
9.90529 0.23138 668 0.30799
8.21529 4.33572 712 0.22117
6.24674 4.9889 761 0.07122
8.1235 9.01257 962 0.16613
8.24604 8.34109 952 0.15221
8.13392 4.14284 708 0.14656
2.98183 4.68675 211 0.22381
8.4698 3.94044 706 0.13515
8.19797 2.14504 649 0.08884
2.47444 3.82161 121 0.03761
0.22722 2.53087 63 0.22519
7.67998 8.97043 960 0.14386
9.01147 3.52747 703 0.27335
1.84496 2.68435 102 0.16198
8.40019 9.0166 965 0.16604
0.10056 0.58448 3 0.168
7.73034 3.1647 606 0.1177
6.36687 3.54514 594 0.10242
4.58687 3.50621 231 0.05335
1.31179 9.44643 344 0.07035
4.06266 9.37483 486 0.09181
7.50836 3.60845 610 0.0888
1.0823 5.00253 262 0.13334
1.62372 9.42822 367 0.10961
2.80408 4.26644 206 0.07414
9.37612 8.9254 994 0.05924
4.57532 1.60476 174 0.12838
2.64997 1.98752 59 0.31229
3.40895 8.07352 449 0.1688
7.95792 5.07792 711 0.3613
7.4086 6.98503 807 0.02414
8.30085 4.71864 711 0.1413
4.40248 7.63507 430 0.0438
4.55987 4.04014 244 0.10153
4.08395 0.09795 136 0.01732
5.50814 9.23651 831 0.11364
1.59666 3.64707 101 0.13953
8.38341 0.08528 635 0.09277
6.13989 8.7614 826 0.28169
9.56761 6.01553 926 0.21964
5.34886 8.44709 815 0.18018
5.69578 5.5881 762 0.21436
9.54746 5.54838 915 0.19606
9.41112 6.011 925 0.12685
6.6798 2.28665 532 0.24889
5.19698 7.19466 768 0.22844
3.06121 7.40785 398 0.15156
8.45821 5.07791 884 0.17922
2.08262 0.57882 44 0.04943
2.82804 9.54436 458 0.18273
8.22284 3.14278 696 0.12803
8.32419 1.00673 633 0.13213
0.57564 9.98329 335 0.24554
9.62396 6.99122 931 0.11465
2.66914 7.00895 311 0.47233
4.56626 8.84064 494 0.06544
2.33415 9.58982 372 0.28652
5.53583 4.39871 586 0.05605
3.88855 6.46826 424 0.15046
6.70516 3.43322 600 0.11192
9.21548 8.12825 971 0.38097
0.28389 5.77499 257 0.19415
1.382 1.49 49 0.15015
8.07757 2.9076 689 0.16362
6.53806 2.48288 531 0.17424
0.69934 0.53808 12 0.14135
1.38784 3.87618 116 0.22769
1.99866 0.69573 45 0.16973
6.72879 9.40242 840 0.15391
5.47301 6.45896 756 0.25918
7.75748 9.00655 960 0.10666
3.62949 1.50327 151 0.29833
4.96628 7.89614 480 0.14567
5.43818 6.47576 756 0.22625
4.22909 4.78925 409 0.1376
6.10749 2.71681 572 0.17582
5.68149 7.20293 769 0.26478
6.60953 4.03547 612 0.30519
2.6996 4.0336 206 0.20011
9.07506 8.05089 971 0.24227
3.84973 1.3947 150 0.14889
1.57359 2.90329 97 0.16533
2.75065 6.04408 380 0.09555
9.34159 3.51267 725 0.26636
9.23992 8.10967 971 0.38249
5.14978 6.82159 434 0.38164
3.20524 2.18779 146 0.07886
1.83479 8.57703 361 0.43769
7.19865 7.31826 810 0.22287
7.08218 3.39117 601 0.1266
4.58948 8.40594 483 0.06205
7.53727 4.21051 622 0.09349
6.1356 8.36266 827 0.02724
5.84685 6.51472 766 0.17528
4.44047 8.25945 483 0.26851
1.52795 0.60914 33 0.28095
5.0754 3.35422 234 0.17858
7.2159 2.00951 556 0.06053
1.40558 8.62558 349 0.09519
7.66029 9.61302 870 0.14351
7.35884 0.78491 541 0.09426
1.11111 7.83366 324 0.24803
6.29759 2.89814 574 0.11652
7.90812 4.32558 709 0.13901
1.39642 3.79578 99 0.24147
1.62988 4.05265 111 0.12126
2.30822 4.55999 124 0.01959
9.14396 7.96267 971 0.21113
2.42052 0.54641 45 0.28044
5.43779 0.856 507 0.32778
7.79091 9.49889 870 0.29981
0.58839 1.64769 25 0.18568
7.53512 2.31603 562 0.26869
3.47207 2.22794 153 0.11784
9.05654 8.73867 976 0.1336
9.62241 3.78576 727 0.22212
2.74669 9.60816 460 0.14028
3.53142 1.35527 144 0.30402
4.63422 6.63562 432 0.12688
7.20713 3.0976 607 0.05958
