100
2
1000
6.33691 4.75134 81 0.53135
2.89653 4.92572 39 0.43344
9.21765 1.22612 67 0.73611
4.22082 4.67576 42 0.16505
1.40782 7.96515 36 0.54823
1.82592 2.56827 12 0.6663
8.7972 1.83292 68 0.8372
9.46507 1.08481 67 0.64261
8.58007 4.44962 75 0.46155
9.43839 8.22966 98 0.62535
9.06145 8.55581 93 0.46251
4.84093 2.57842 23 0.41678
0.74088 2.28805 9 0.29549
7.26264 2.24404 69 0.68824
2.1317 0.60522 4 0.21416
3.32215 1.12168 13 0.56508
1.93311 9.87189 37 0.31133
1.9627 1.87187 12 0.20663
0.45916 8.05516 28 1.26323
7.59772 6.24394 90 0.41069
4.12413 2.99348 24 0.56869
2.7118 2.96308 22 0.71888
9.55452 9.31852 99 0.2636
4.48534 6.79242 48 1.0047
9.06122 8.5339 93 0.44781
5.35838 3.01459 53 0.5101
9.07956 4.48611 74 0.74275
4.80083 4.14064 59 0.48427
0.81881 1.17857 2 0.27764
0.00388 9.70553 34 0.19813
2.94445 4.8597 39 0.40148
7.41578 9.22409 94 0.61817
4.41936 8.1389 49 0.0662
4.22908 3.27107 24 0.58223
8.85713 8.89488 95 0.4399
8.88039 3.14026 70 0.28369
7.99584 4.88242 75 0.74044
2.15455 3.21813 21 0.49871
9.60716 0.02918 67 0.60072
3.9943 1.23611 13 0.24943
2.75583 3.80412 21 0.3644
5.40737 4.04578 59 0.14078
3.73651 1.07724 13 0.33632
8.82987 8.95846 95 0.37786
3.79022 0.12037 17 0.95385
8.97825 7.30475 93 0.97278
8.50712 5.6564 91 0.45225
8.56756 6.95519 92 0.86418
1.87716 6.61411 32 0.81469
7.32637 6.14971 90 0.4745
9.84459 2.79111 74 1.12265
6.05282 7.07242 85 0.23477
3.3303 3.64151 22 0.20735
8.80969 4.80775 75 0.87268
8.77378 7.28496 93 0.95937
2.6644 4.5638 39 0.05113
5.8023 8.47053 83 0.28756
4.58238 5.10507 43 0.41801
7.49384 7.40681 86 0.37003
2.5787 2.2324 20 0.2768
2.39147 0.7037 4 0.49155
5.46421 0.3344 17 0.85624
3.5335 5.14521 43 0.63388
2.06951 6.16936 31 1.05846
4.27208 4.41934 42 0.15972
6.44132 5.28662 81 0.16343
7.89994 4.91738 75 0.8058
1.67678 7.05942 32 0.49683
1.61559 9.70259 37 0.46323
8.02931 4.774 75 0.62697
1.33445 1.02735 3 0.24334
3.5012 1.14417 13 0.40508
8.90567 4.9283 75 1.0263
9.61054 6.45838 92 0.86447
2.54157 8.53045 45 0.08247
6.14914 0.79903 55 0.54372
5.57335 6.31447 78 0.37559
1.54038 7.58501 32 0.51163
8.54499 0.74643 66 0.38632
0.02925 9.32229 34 0.22863
3.63138 3.35421 24 0.0527
0.01215 9.50243 34 0.10184
3.15191 2.59094 19 0.68089
8.96138 4.27764 74 0.65403
3.38008 9.45318 46 1.03797
1.77931 1.72221 5 0.41989
8.70226 6.55016 92 0.43782
9.4371 0.16756 67 0.38772
9.28223 9.12128 96 0.34689
8.77517 0.64976 67 0.47436
9.34474 2.23172 70 0.95573
3.64032 2.72129 24 0.58289
0.02081 4.10712 25 0.44951
0.89968 7.82678 28 0.91976
1.26542 3.59763 11 0.72165
3.89934 7.01385 41 0.94597
5.76207 6.39365 78 0.56615
1.64645 5.41766 29 0.2414
5.38025 2.2743 53 0.24367
6.16878 3.91238 62 0.03732
9.07381 8.50217 93 0.43795
1.50947 0.89666 3 0.03957
9.85107 0.88351 67 0.74215
5.99946 1.89724 52 0.21156
1.51907 8.392 35 0.3659
8.11919 3.69425 75 0.48795
0.41932 1.86525 7 0.12522
5.19954 6.5854 78 0.5703
7.37543 4.14133 89 0.13556
0.47427 6.35965 27 0.48914
0.60648 7.46648 28 0.6781
8.41029 0.56666 66 0.27763
1.10522 0.2742 0 0.2343
7.78703 4.48741 89 0.41699
2.48455 3.33475 21 0.29929
0.98797 6.08465 27 0.67333
7.23947 6.40425 90 0.71859
9.74043 1.29373 67 0.95651
2.93011 3.3153 22 0.33472
0.53569 4.85946 26 0.42373
5.78867 7.05567 85 0.49648
9.91367 7.83174 98 0.99475
2.51727 4.76956 39 0.30118
3.03779 8.33839 45 0.6057
8.45743 4.58498 75 0.47995
0.21679 3.7622 25 0.61196
7.13949 9.79825 94 1.25473
9.75858 4.54714 74 0.77034
3.20209 2.75996 22 0.69933
1.33422 8.79138 35 0.72425
6.79624 0.16513 64 0.7469
4.81895 1.40457 51 0.33412
9.97595 3.83761 74 0.52699
4.39788 8.9219 49 0.83053
3.55185 1.2408 13 0.30687
0.33217 9.12393 34 0.46994
2.48271 0.90023 4 0.668
5.13261 7.45416 48 0.68956
8.54271 6.22731 92 0.2879
7.91481 4.07721 75 0.31064
6.44135 8.53656 87 0.44609
0.09802 7.92759 28 1.35624
9.06399 7.53168 93 0.78963
2.21622 4.22727 39 0.57988
5.94794 2.59831 52 0.49141
9.7083 1.2996 67 0.9445
7.65946 0.0851 64 0.12806
9.58708 1.1972 67 0.79594
3.44737 2.22427 19 0.57212
0.68718 0.50506 0 0.71038
7.40203 1.39973 63 0.39369
9.99748 4.76409 74 1.07311
3.00187 7.24339 44 0.32391
9.61278 0.97147 67 0.6202
2.36044 3.74418 21 0.13673
3.09264 5.47093 41 0.79511
3.79325 4.30893 42 0.60434
3.79693 2.41973 23 0.63925
5.83154 3.5063 61 0.45647
9.87757 0.56674 67 0.66022
0.33973 1.90742 7 0.1852
3.12009 1.24064 14 0.5414
6.22526 9.06059 83 0.50992
2.13027 3.2661 21 0.47512
2.28175 0.29936 4 0.40432
2.35405 8.96772 46 0.10351
3.52658 1.57385 13 0.33061
6.81314 0.50604 55 0.81561
4.55379 6.06645 78 0.77538
9.26737 3.21354 73 0.55705
6.4535 3.87601 61 0.2969
6.3851 6.44175 82 0.12104
8.03712 7.43665 88 0.82786
4.11357 6.62432 41 0.79195
7.53205 4.82172 80 0.51748
2.50427 9.21705 46 0.24315
3.26745 1.89231 19 0.3205
0.05117 1.6278 7 0.38455
4.73579 4.47118 42 0.40487
2.69735 5.26787 38 0.53002
8.18285 9.54447 95 0.4966
0.52175 8.89145 33 0.72782
3.95149 7.89264 49 0.55483
3.07723 9.25291 46 0.67822
0.78856 3.6472 8 0.60652
0.23064 7.24918 27 0.76666
0.25483 2.20484 7 0.49294
2.61246 8.62329 45 0.12753
0.64018 7.81513 28 0.97092
2.12124 3.75694 21 0.33911
7.16997 5.14969 80 0.25311
2.01748 8.98172 46 0.43952
7.20624 3.72351 89 0.54569
9.4945 1.86182 70 1.33577
9.83539 4.98695 74 1.20863
1.05296 5.32989 29 0.5831
5.20633 3.0285 57 0.44315
8.94592 4.58039 75 0.84075
7.26191 9.7897 94 1.19528
8.22351 1.85772 65 0.53076
4.16465 4.34739 42 0.27901
4.91461 6.94113 48 0.93584
4.42904 6.33262 78 0.94887
5.30931 0.60855 51 0.61285
5.12348 3.91062 58 0.13673
7.61294 8.54642 94 0.17389
7.14279 5.02783 80 0.14435
0.45657 1.90585 7 0.17003
3.98083 7.94163 49 0.51089
7.89644 7.2458 86 0.69605
7.04586 5.74404 90 0.6506
3.35152 1.40655 13 0.45943
5.81907 0.82513 55 0.76777
3.57654 2.61445 24 0.69335
5.12886 6.96564 78 0.95683
1.97773 5.73692 31 0.64941
2.68165 6.27353 40 0.69869
3.07065 0.67874 14 1.02076
1.91741 7.05956 32 0.37142
7.23544 8.88182 94 0.52129
7.6879 0.5833 66 0.4869
3.88315 0.02691 17 0.92277
0.34677 1.80052 7 0.0942
1.40164 3.58809 11 0.7975
9.5448 0.85421 67 0.48678
6.55025 7.28541 85 0.36416
0.58031 0.0179 0 0.72201
9.89425 2.35605 70 1.33261
2.41357 7.96821 36 0.45803
6.13433 0.84941 55 0.51281
7.5438 4.27609 89 0.10358
2.173 2.67482 12 0.69567
5.07627 0.27506 17 0.52196
6.12608 5.92573 81 0.66394
5.09751 4.43077 59 0.36754
